age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
44,0,0,0,0,0,0,0,0,0,210,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
30,2,2,0,1,0,0,0,4,2,68,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
39,0,2,4,1,0,0,0,5,1,191,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
55,2,0,2,1,1,0,0,0,3,372,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
26,5,0,3,1,1,1,1,2,3,1021,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
27,5,1,2,1,1,0,1,6,2,540,1,999,0,0,-0.1,93.798,-40.4,4.86,5195.8,1
37,5,0,3,1,0,0,0,3,0,226,1,2,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
36,0,0,4,1,1,0,1,5,0,294,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
44,0,0,0,1,1,0,0,4,2,345,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
56,4,0,0,0,0,0,0,0,4,102,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
42,0,0,4,0,0,0,1,2,1,93,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
30,2,0,2,1,1,0,0,7,3,116,1,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,1
33,1,0,5,1,0,0,1,5,3,349,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
59,9,1,2,1,0,0,1,5,1,249,3,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0
43,1,2,2,0,1,0,1,5,3,62,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,9,1,2,1,0,0,0,4,0,106,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
25,1,0,5,1,0,0,1,2,4,149,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
35,3,2,5,1,1,1,0,0,0,66,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
25,11,1,3,1,1,0,0,3,4,54,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
48,8,1,5,1,0,0,0,5,4,606,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
